skill,count
Kubernetes,9
CI/CD,8
OWASP,7
SAST,6
SCA,5
Secure SDLC,4
OWASP ZAP,4
DAST,4
DevSecOps,4
Burp Suite,3
Pentest,3
Docker,3
Logging/SIEM,2
OAuth2/OIDC,2
Web security,2
API security,2
Linux,2
TLS/PKI,2
Java,2
WAF,2
Allure,2
Pytest,2
Python,2
Git,2
Тестирование на проникновение,1
PostgreSQL,1
REST API,1
Spring Data,1
Hibernate,1
ASOC,1
IT,1
Информационная безопасность,1
SSDLC,1
Gitlab,1
OWASP TOP10,1
Information Security,1
Bash,1
PowerShell,1
CTF,1
DDoS,1
BugBounty,1
Prometheus,1
Ansible,1
Grafana,1
HTTP,1
gRPC,1
MS SQL,1
Функциональное тестирование,1
Atlassian Jira,1
Интеграционное тестирование,1
Автотестирование,1
